334238           1970  1  1  4  0     0.017     
334238           1970  1  1  5  0     0.026     
334238           1970  1  1  6  0     0.009     
334238           1970  1  1  7  0     0.018     
334238           1970  1  1  8  0     0.017     
334238           1970  1  1  9  0     0.017     
334238           1970  1  1  10  0    0.009     
334238           1970  1  1  11  0    0.044     
334238           1970  1  1  12  0    0.034     
334238           1970  1  1  13  0    0.009     
334238           1970  1  2  10  0    0.100     
334238           1970  1  2  22  0    0.011     
334238           1970  1  3  1  0     0.011     
334238           1970  1  3  2  0     0.011     
334238           1970  1  3  3  0     0.011     
334238           1970  1  3  4  0     0.034     
334238           1970  1  3  5  0     0.011     
334238           1970  1  3  6  0     0.011     
334238           1970  1  4  7  0     0.013     
334238           1970  1  4  8  0     0.025     
334238           1970  1  4  9  0     0.050     
334238           1970  1  4  10  0    0.012     
334238           1970  1  5  4  0     0.006     
334238           1970  1  5  5  0     0.019     
334238           1970  1  5  6  0     0.019     
334238           1970  1  5  7  0     0.006     
334238           1970  1  5  20  0    0.010     
334238           1970  1  5  21  0    0.010     
334238           1970  1  5  22  0    0.010     
334238           1970  1  6  0  0     0.010     
334238           1970  1  6  1  0     0.010     
334238           1970  1  11  10  0   0.020     
334238           1970  1  11  11  0   0.020     
334238           1970  1  11  12  0   0.010     
334238           1970  1  12  3  0    0.009     
334238           1970  1  12  4  0    0.047     
334238           1970  1  12  5  0    0.094     
334238           1970  1  12  6  0    0.094     
334238           1970  1  12  7  0    0.047     
334238           1970  1  12  8  0    0.009     
334238           1970  1  21  5  0    0.010     
334238           1970  1  21  6  0    0.010     
334238           1970  1  22  23  0   0.030     
334238           1970  1  23  1  0    0.020     
334238           1970  1  23  3  0    0.020     
334238           1970  1  23  7  0    0.030     
334238           1970  1  23  18  0   0.007     
334238           1970  1  23  19  0   0.007     
334238           1970  1  23  21  0   0.006     
334238           1970  1  26  17  0   0.010     
334238           1970  1  26  18  0   0.013     
334238           1970  1  26  19  0   0.027     
334238           1970  1  28  24  0   0.007     
334238           1970  1  29  1  0    0.029     
334238           1970  1  29  2  0    0.007     
334238           1970  1  29  3  0    0.006     
334238           1970  1  29  4  0    0.001     
334238           1970  1  30  15  0   0.010     
334238           1970  2  2  1  0     0.020     
334238           1970  2  2  2  0     0.020     
334238           1970  2  2  4  0     0.020     
334238           1970  2  2  6  0     0.020     
334238           1970  2  2  13  0    0.020     
334238           1970  2  2  18  0    0.018     
334238           1970  2  2  23  0    0.036     
334238           1970  2  3  0  0     0.035     
334238           1970  2  3  1  0     0.018     
334238           1970  2  3  2  0     0.036     
334238           1970  2  3  3  0     0.018     
334238           1970  2  3  4  0     0.018     
334238           1970  2  3  5  0     0.017     
334238           1970  2  3  6  0     0.054     
334238           1970  2  7  18  0    0.063     
334238           1970  2  7  19  0    0.037     
334238           1970  2  7  21  0    0.025     
334238           1970  2  8  2  0     0.013     
334238           1970  2  8  3  0     0.013     
334238           1970  2  8  12  0    0.049     
334238           1970  2  8  13  0    0.048     
334238           1970  2  8  14  0    0.017     
334238           1970  2  8  15  0    0.016     
334238           1970  2  8  17  0    0.049     
334238           1970  2  8  18  0    0.044     
334238           1970  2  8  19  0    0.054     
334238           1970  2  8  20  0    0.011     
334238           1970  2  9  8  0     0.011     
334238           1970  2  13  2  0    0.020     
334238           1970  2  13  3  0    0.010     
334238           1970  2  13  5  0    0.020     
334238           1970  2  14  5  0    0.020     
334238           1970  2  14  6  0    0.020     
334238           1970  2  14  7  0    0.010     
334238           1970  2  14  18  0   0.020     
334238           1970  2  14  19  0   0.010     
334238           1970  2  14  20  0   0.010     
334238           1970  2  14  21  0   0.010     
334238           1970  2  14  22  0   0.030     
334238           1970  2  14  23  0   0.010     
334238           1970  2  15  0  0    0.020     
334238           1970  2  15  1  0    0.040     
334238           1970  2  15  2  0    0.010     
334238           1970  2  15  3  0    0.010     
334238           1970  2  15  4  0    0.010     
334238           1970  2  15  5  0    0.030     
334238           1970  2  15  6  0    0.010     
334238           1970  2  15  13  0   0.030     
334238           1970  2  15  14  0   0.050     
334238           1970  3  2  15  0    0.020     
334238           1970  3  2  16  0    0.010     
334238           1970  3  2  18  0    0.013     
334238           1970  3  2  19  0    0.013     
334238           1970  3  2  20  0    0.014     
334238           1970  3  2  21  0    0.120     
334238           1970  3  2  22  0    0.213     
334238           1970  3  2  23  0    0.320     
334238           1970  3  3  0  0     0.107     
334238           1970  3  4  2  0     0.070     
334238           1970  3  4  6  0     0.070     
334238           1970  3  4  8  0     0.070     
334238           1970  3  4  9  0     0.070     
