335220           1970  1  1  1  0     0.010     
335220           1970  1  1  2  0     0.010     
335220           1970  1  1  7  0     0.030     
335220           1970  1  1  8  0     0.010     
335220           1970  1  1  9  0     0.010     
335220           1970  1  1  10  0    0.010     
335220           1970  1  2  4  0     0.010     
335220           1970  1  2  10  0    0.010     
335220           1970  1  2  12  0    0.010     
335220           1970  1  2  15  0    0.010     
335220           1970  1  2  16  0    0.010     
335220           1970  1  2  17  0    0.010     
335220           1970  1  5  20  0    0.002     
335220           1970  1  5  21  0    0.002     
335220           1970  1  5  22  0    0.002     
335220           1970  1  6  0  0     0.002     
335220           1970  1  6  1  0     0.002     
335220           1970  1  11  10  0   0.008     
335220           1970  1  11  11  0   0.008     
335220           1970  1  11  12  0   0.004     
335220           1970  1  12  1  0    0.090     
335220           1970  1  12  2  0    0.090     
335220           1970  1  17  23  0   0.020     
335220           1970  1  17  24  0   0.020     
335220           1970  1  18  1  0    0.010     
335220           1970  1  18  2  0    0.010     
335220           1970  1  18  3  0    0.010     
335220           1970  1  20  10  0   0.010     
335220           1970  1  21  5  0    0.010     
335220           1970  1  22  23  0   0.030     
335220           1970  1  23  1  0    0.020     
335220           1970  1  23  3  0    0.020     
335220           1970  1  23  7  0    0.030     
335220           1970  1  26  18  0   0.013     
335220           1970  1  26  19  0   0.027     
335220           1970  1  28  24  0   0.013     
335220           1970  1  29  1  0    0.182     
335220           1970  1  29  2  0    0.013     
335220           1970  1  29  3  0    0.034     
335220           1970  1  29  4  0    0.248     
335220           1970  1  29  5  0    0.060     
335220           1970  1  29  6  0    0.006     
335220           1970  1  29  7  0    0.034     
335220           1970  2  2  1  0     0.090     
335220           1970  2  2  2  0     0.090     
335220           1970  2  2  4  0     0.090     
335220           1970  2  2  6  0     0.090     
335220           1970  2  2  13  0    0.090     
335220           1970  2  2  18  0    0.014     
335220           1970  2  2  23  0    0.029     
335220           1970  2  3  0  0     0.028     
335220           1970  2  3  1  0     0.015     
335220           1970  2  3  2  0     0.028     
335220           1970  2  3  3  0     0.015     
335220           1970  2  3  4  0     0.014     
335220           1970  2  3  5  0     0.014     
335220           1970  2  3  6  0     0.043     
335220           1970  2  7  18  0    0.067     
335220           1970  2  7  19  0    0.039     
335220           1970  2  7  21  0    0.027     
335220           1970  2  8  2  0     0.013     
335220           1970  2  8  3  0     0.014     
335220           1970  2  8  12  0    0.052     
335220           1970  2  8  13  0    0.051     
335220           1970  2  8  14  0    0.018     
335220           1970  2  8  15  0    0.017     
335220           1970  2  8  17  0    0.052     
335220           1970  2  8  20  0    0.020     
335220           1970  2  8  21  0    0.020     
335220           1970  2  8  22  0    0.020     
